CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09
15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35
15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73
15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08
15804052,Scott,710,Spain,Male,23,6,0.0,2,1,1,134188.11
15705298,L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98
15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07
15774931,She,452,France,Male,30,7,112935.87,1,1,1,99017.34
15617454,Ifeatu,684,France,Female,25,1,0.0,2,0,1,144978.47
15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54
15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76
15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24
15737194,Tu,635,France,Female,33,5,0.0,2,1,0,122949.71
15761733,King,707,France,Female,42,10,0.0,2,1,1,152944.39
15600813,Hyde,717,France,Male,50,9,90305.76,1,1,1,124626.57
15655658,Bulgakov,678,France,Female,48,2,0.0,2,1,1,32301.88
15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2
15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96
15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2
15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03
15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75
15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39
15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43
15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14
15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74
15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46
15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47
15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35
15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41
15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97
15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38
15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57
15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61
15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77
15810995,Wright,526,Germany,Male,34,3,122726.56,1,1,1,46772.36
15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6
15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65
15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35
15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5
15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17
15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58
15703563,P'eng,774,France,Male,40,9,93017.47,2,1,0,191608.97
15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24
15617655,Holt,564,Spain,Female,35,9,0.0,2,1,1,105837.38
15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23
15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37
15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14
15761775,Myers,598,Germany,Male,20,8,180293.84,2,1,1,29552.7
15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7
15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9
15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11
15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95
15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1
15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85
15693637,Ochoa,556,France,Female,30,7,0.0,2,1,1,186648.19
15743570,Feng,481,France,Female,34,5,0.0,2,1,1,125253.46
15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39
15804072,Chen,701,Spain,Female,42,5,0.0,2,0,0,24210.56
15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22
15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1
15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71
15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65
15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91
15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42
15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82
15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8
15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59
15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48
15680197,Thynne,701,France,Male,41,10,0.0,2,1,1,146257.77
15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16
15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95
15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48
15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54
15690440,Stiles,656,Spain,Male,47,1,0.0,2,1,1,197961.93
15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88
15752578,Yefimova,626,France,Female,37,2,133968.96,2,1,0,148689.65
15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32
15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45
15705383,Shen,642,France,Male,35,4,125476.31,1,1,1,91775.51
15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05
15687363,McMillan,770,France,Male,31,3,155047.56,2,1,1,186064.34
15649183,Johnston,598,Spain,Female,35,8,0.0,3,0,1,88658.73
15692718,Jackson,738,France,Female,38,7,0.0,2,0,0,69227.42
15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66
15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31
15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19
15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98
15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32
15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01
15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23
15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87
15700864,Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52
15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52
15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75
15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4
15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41
15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05
15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84
15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38
15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93
15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19
15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02
15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11
15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39
15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25
15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82
15753549,Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93
15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59
15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76
15789097,Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54
15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24
15649129,Sal,757,France,Male,32,9,0.0,2,1,0,115950.96
15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66
15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9
15801441,Campbell,670,Germany,Female,35,2,79585.96,1,0,1,198802.9
15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24
15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99
15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65
15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94
15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49
15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08
15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35
15686941,Hutchinson,575,Spain,Female,26,7,0.0,2,1,0,112507.63
15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79
15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04
15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07
15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72
15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08
15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72
15798943,Alexander,646,France,Female,46,8,0.0,2,1,0,133059.15
15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18
15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97
15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26
15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05
15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63
15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37
15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0
15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82
15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98
15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72
15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01
15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13
15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55
15670343,Li,576,Spain,Male,19,6,0.0,2,0,0,72306.07
15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01
15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37
15586629,Campbell,637,France,Male,33,5,0.0,2,1,0,139947.17
15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05
15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01
15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47
15809006,Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6
15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74
15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11
15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57
15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6
15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59
15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9
15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55
15698335,Bergamaschi,504,France,Female,73,8,0.0,1,1,1,34595.58
15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01
15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7
15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97
15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23
15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59
15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55
15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09
15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63
15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11
15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7
15629117,Harper,584,France,Male,28,10,0.0,2,1,0,19834.32
15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02
15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09
15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1
15756299,Davis,741,France,Female,64,2,69311.16,1,1,1,59237.72
15720636,McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81
15793455,Tien,627,Spain,Female,55,6,0.0,1,0,0,91943.94
15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77
15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67
15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31
15696564,Nweke,752,France,Male,38,0,145974.79,2,1,1,137694.23
15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77
15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08
15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6
15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08
15725772,Ch'in,654,Spain,Female,36,2,0.0,2,1,1,146652.11
15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69
15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49
15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75
15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47
15587581,Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74
15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73
15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23
15586243,Yobachi,667,France,Male,44,8,122277.87,1,1,1,91810.71
15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85
15567147,Ratten,802,Spain,Male,40,4,0.0,2,1,1,81908.09
15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45
15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14
15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11
15605804,Watson,737,France,Male,45,10,0.0,2,1,0,1364.54
15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79
15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28
15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51
15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57
15589541,Sutherland,557,France,Female,27,2,0.0,2,0,1,4497.55
15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49
15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68
15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32
15713949,Woods,850,France,Male,40,1,76914.21,1,1,0,174183.44
15658435,Hingston,781,France,Female,27,5,0.0,2,0,0,72969.9
15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26
15693088,Oliver,628,France,Female,37,9,0.0,2,1,1,34689.77
15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57
15778947,Sullivan,628,France,Male,36,3,0.0,2,1,1,8742.91
15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19
15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11
15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08
15604551,Robb,732,France,Female,35,3,0.0,2,1,0,90876.95
15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33
15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63
15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62
15804586,Lin,376,France,Female,46,6,0.0,1,1,0,157333.69
15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22
15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08
15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35
15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22
15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91
15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67
15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15
15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67
15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89
15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02
15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59
15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03
15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92
15614923,Nielson,630,Spain,Male,41,7,107511.52,1,0,1,46156.87
15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01
15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62
15624347,Fokine,651,France,Male,40,4,0.0,2,1,1,147715.83
15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49
15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41
15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52
15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78
15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16
15716218,Higgins,709,France,Female,45,3,104118.5,1,0,1,174032.0
15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08
15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43
15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54
15767894,Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54
15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9
15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2
15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29
15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17
15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68
15574842,Lorenzo,653,Germany,Female,25,2,158266.42,3,1,1,199357.24
15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38
15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56
15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63
15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6
15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34
15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33
15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59
15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96
15578761,Cunningham,459,Spain,Female,42,6,129634.25,2,1,1,177683.02
15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53
15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75
15648479,Stephenson,655,France,Female,45,0,0.0,2,1,0,166830.71
15795246,Kaeppel,628,Germany,Female,51,9,155903.82,2,1,1,71159.84
15687903,Okonkwo,501,France,Female,29,8,0.0,2,1,0,112664.24
15586821,Bellew,727,France,Male,28,5,0.0,2,0,1,19653.08
15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51
15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87
15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5
15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62
15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18
15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41
15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02
15672598,Walker,613,Spain,Male,30,9,111927.45,1,1,1,175795.87
15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04
15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24
15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29
15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7
15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8
15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92
15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97
15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22
15751943,Mai,529,Spain,Female,43,5,0.0,2,0,0,79476.63
15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65
15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54
15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45
15671582,John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91
15668629,Saunders,719,Spain,Male,44,2,0.0,2,1,0,196582.19
15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48
15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35
15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05
15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97
15725509,Otutodilinna,662,Germany,Male,30,5,115286.68,2,1,1,149587.92
15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74
15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8
15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87
15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32
15610653,Belov,733,Spain,Female,38,5,0.0,2,1,1,1271.51
15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24
15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88
15785342,Shipp,705,France,Male,25,9,0.0,2,0,1,112331.19
15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36
15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14
15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09
15699467,Connor,631,Spain,Female,41,0,0.0,1,0,0,87959.83
15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41
15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3
15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65
15779985,Lo,750,Germany,Female,37,1,133199.71,2,1,1,27366.77
15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86
15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45
15669411,Muse,750,Germany,Female,52,6,107467.56,1,1,0,126233.18
15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87
15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07
15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56
15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35
15701439,Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9
15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31
15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35
15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53
15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65
15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57
15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25
15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89
15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31
15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43
15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06
15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06
15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64
15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21
15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49
15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72
15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99
15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53
15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43
15693947,Tokareva,614,France,Female,19,5,97445.49,2,1,0,122823.34
15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09
15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33
15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13
15697480,Menkens,731,France,Male,30,7,0.0,2,0,1,143086.09
15689661,Gorbunov,663,France,Male,22,6,0.0,2,0,1,131827.15
15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27
15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69
15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4
15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05
15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67
15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56
15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21
15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32
15577587,Reynolds,550,Germany,Male,52,5,121016.23,1,1,1,41730.37
15668347,Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64
15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14
15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98
15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88
